"","user","text","date","language","text-normalized","label"
92462,"JNizinkiewicz","Czyli jak dziennikarz ma kartę opozycyjną, to już później może czapkować szefom partii i Jarosławowi Kaczyńskiemu życzyć kolejnych lat prezesowania?
Polityk wystawiający dziennikarzowi certyfikat bezstronności i obiektywizmu?!
Niedźwiedzią przysługę wyrządza Pan pracownikowi PR. https://t.co/G3h0mZXZOh","2021-05-20 09:11:22+00:00","pl","dziennikarz karta opozycyjny późno czapkować szef partia Jarosław Kaczyński życzyć kolejny rok prezesowania 
 polityka wystawiający dziennikarz certyfikat bezstronność obiektywizm 
 niedźwiedzią przysługa wyrządzać pracownik pr",0
740,"michal_kolanko","Co ciekawe Kościan w Wielkopolsce - gdzie jutro rano zaczyna @donaldtusk - to miejsce urodzenia posła @adamSzlapka oraz rodzinna miejscowość gościa Campus Polska Pawła Linke (zadał wtedy kluczowe pytanie PDT i RT o losy mniejszych miejscowości) https://t.co/iAZVz8YsUx","2022-01-17 17:27:29+00:00","pl","ciekawy Kościany Wielkopolska jutro rano zaczynać miejsce urodzenie poseł rodzinny miejscowość gość campus polska Paweł linke zadać kluczowy pytanie pdt rt los mały miejscowość",0
181700,"A_Traczyk","W Polsce fetyszyzuje się ciężką pracę, ale nie szanuje się pracowników i pracownica, a ich pracy nie docenia. Więc jeśli w ostatnich dniach na ustach miałeś/aś frazesy o szacunku do pracy, to przejdź od słów do czynów i wesprzyj ten strajk. Ja już to zrobiłem. Bądźmy solidarni. https://t.co/vdAwfnVPTI","2021-08-09 08:03:56+00:00","pl","Polska fetyszyzować ciężki praca szanować pracownik pracownica praca doceniać ostatni dzień usta mieć aś frazes szacunek praca przejść słowo czyn wesprzeć strajk zrobić być solidarny",1
94312,"JNizinkiewicz","Edzia, śpiewaj i nie gadaj, bo to co mówisz jest mało mądre. To co mówi Edzia, to kocopoły i androny. Robi tylko krzywdę swoim fanom - Tymon Tymański w #RZECZoPOLITYCE @rzeczpospolita
 o wypowiedziach Edyty Górniak nt. pandemii i szczepionek.
https://t.co/XSBdK5inbf","2020-11-16 14:57:33+00:00","pl","edzia śpiewać gadać mówić mądry mówić edzia kocopoły androny robić krzywda swoim fan tymon tymański rzeczopolityce 
  wypowiedź Edyta górniak nt pandemia szczepionka 
",1
141540,"R_A_Ziemkiewicz","*/ Od razu wyjaśniam, że często trapiące mnie na YT demonetyzacje to zupełnie co innego, tam algorytm ocenia nie ""hate speech"" etc. tylko czy film nadaje się do reklam (w sensie - nie jest drastyczny albo obrzydliwy). Zresztą 9/10 jest potem, po sprawdzeniu monetytzowana. /4","2021-10-08 07:06:27+00:00","pl","raz wyjaśniać trapiące yt demonetyzacja zupełnie inny algorytm oceniać hate speech etc film nadawać reklama sens drastyczny obrzydliwy zresztą potem sprawdzeniu monetytzowana /4",1
81097,"Bart_Wielinski","Orban oskarża Ukraińców o mieszanie się w kampanię wyborczą na Węgrzech

Władze Węgier twierdzą, że opozycja wraz z rządem Ukrainy zawiązały by odsunąć Fidesz od władzy

Dowodem na to ma być publikacja opisująca, jak Rosjanie zinfiltrowali węgierski MSZ

https://t.co/iM09WwnmvI","2022-03-31 09:06:15+00:00","pl","orban oskarżać Ukrainiec mieszanie kampania wyborczy Węgry 

 władza Węgry twierdzić opozycja wraz rząd Ukraina zawiązać odsunąć fidesz władza 

 dowód publikacja opisująca Rosjanin zinfiltrować węgierski msz 

",1
149602,"R_A_Ziemkiewicz","Po pierwsze, Giertych nie usuwał Gombrowicza z kanonu lektur tylko przesuwał w jego obrębie. Drugie, nikt z konserwatystów temu nie kibicował. Trzecie, wszyscy czytali Tokarczuk z Jaro na czele i tylko jeden minister nie zmógł do końca. GW to stan umysłu - konkretnie, stan na off https://t.co/W4NDWm9AIV","2019-12-08 12:04:49+00:00","pl","pierwszy giertych usuwać Gombrowicz kanon lektura przesuwać obręb drugi nikt konserwatysta kibicować trzecia czytać tokarczuk Jara czoło minister zmóc koniec gw stan umysł konkretnie stan off",0
69085,"SamPereira_","Najpierw idzie na L4 z przemęczenia, później mówi że może zarządzać miastem z samochodu, a teraz leci z fotografem na miejsce wypadku. Sesja w szpitalu??? Ta partia ma jeszcze jakieś granice cynizmu?

Zdjęcia pochodzą z oficjalnego konta kandydata PO: https://t.co/Kn26Jkg2qY","2020-06-25 17:41:46+00:00","pl","najpierw iść l4 przemęczenie późno mówić zarządzać miasto samochód lecieć fotograf miejsce wypadek sesja szpital partia jakieś granica cynizm 

 zdjęcie pochodzić oficjalny konto kandydat",0
163203,"markiewkatomasz","W USA robi się badania typu: jak ludzie wyobrażają sobie skalę nierówności społecznych, a jak duże naprawdę są te nierówności. 

Chciałbym, żeby w Polsce zrobiono badania: jak Polacy wyobrażają sobie europejskie (np. niemiecki) systemy podatkowe, a jak naprawdę one wyglądają.","2019-11-17 10:33:17+00:00","pl","usa robić badanie typ lud wyobrażać skala nierówność społeczny duży naprawdę nierówność 

 chcieć Polska zrobić badanie Polak wyobrażać europejski np niemiecki systema podatkowy naprawdę wyglądać",1
161103,"markiewkatomasz","I jest w tym pewien paradoks, że R. Woś tyle sarka na establishment, ale gdy zaczyna pisać o USA, to dostrzega tylko elity Partii Demokratycznej i elity Partii Republikańskiej.

Sanders, AOC, Warren, tysiące ludzi zaangażowanych w ich kampanie są dla niego niewidzialni.","2021-04-28 11:38:36+00:00","pl","pewien paradoks r woś tyle sarka establishment zaczynać pisać usa dostrzegać elita partia demokratyczny elita partia republikański 

 sanders aoc warren tysiące człowiek zaangażowanych kampania widzialny",1
124578,"JMiziolek","@estera_flieger Czytałam profesora Matyję. I tu też pisałam, że to świetny wywiad. A w nim mówił o zmianie na przestrzeni 10 lat, nie od razu. Rozróżniajmy teksty informacyjne od opiniowych. Choć wiem, że mało kto jeszcze taką sztukę dzinniakarską jak oddzielnie opinii od informacji uprawia.","2021-02-19 10:39:29+00:00","pl","czytać profesor Matyja pisać świetny wywiad mówić zmiana przestrzeń rok raz rozróżniać tekst informacyjny opiniowych wiedzieć taką sztuka dzinniakarską oddzielnie opinia informacja uprawiać",1
162750,"markiewkatomasz","Dzień jak co dzień. 

Tym razem przeczytacie w ""Gazecie Wyborczej"", że Lewica wespół z Korwinem-Mikke wspiera Putina. Jako bonus zestawienie z sowieckimi agentami.

No ale pewnie ktoś napisze niebawem w GW, że Lewica jednak nie pomaga Putinowi, i będzie ładny pluralizm.","2020-01-10 12:47:55+00:00","pl","dzienie dzienie 

 raz przeczytać gazeta wyborczy lewica wespół Korwin mikke wspierać Putin bonus zestawienie sowiecki agent 

 pewnie napisać niebawem gw lewica pomagać Putin ładny pluralizm",1
34963,"MSzuldrzynski","Co prawda sowiecka wizja historii poszla w świat, co prawda spotkanie w Jad Waszem pozwoliło Putinowi wrócić jak równemu na światowe salony, to przynajmniej miło, że po czasie przyszla refleksja. https://t.co/5dhhE62q1Z","2020-02-03 16:12:26+00:00","pl","prawda sowiecki wizja historia poszla świat prawda spotkanie jad waszem pozwolić Putin wrócić równy światowy salon przynajmniej miło czas przyszla refleksja",1
63826,"SamPereira_","Jarosław Gowin

2018 r.:
Zagłosuję za likwidacją aborcji ze względów eugenicznych. Choroba dziecka nie może być wystarczającą podstawą do pozbawienia go życia.

2021 r.:
Orzeczenie TK było niefortunne. Porozumienie od zawsze opowiadało się za utrzymaniem kompromisu aborcyjnego https://t.co/j5xLzPrpEc","2021-11-02 10:22:27+00:00","pl","Jarosławy Gowino 

 r 
 zagłosować likwidacja aborcja wzgląd eugeniczny choroba dziecko wystarczający podstawa pozbawienie życie 

 r 
 orzeczenie tk fortunny porozumienie opowiadać utrzymanie kompromis aborcyjny",0
184405,"A_Traczyk","Serio, trudno mi się pogodzić z taką infantylnością polskiej dyplomacji. I jeszcze ta duma z faktu nie rozmawiania z liderem jakiegoś, nawet wrogiego, państwa. 🤦‍♂️ Ciekawe, jak tam idzie odzyskiwanie wraku Tupolewa. https://t.co/FNUEpDZaAr https://t.co/E8584qwt91","2021-05-08 17:34:28+00:00","pl","serio trudno pogodzić taką infantylność polski dyplomacja duma fakt rozmawiania lider jakiegoś wrogi państwo 🤦 ‍ ♂ ️ ciekawy iść odzyskiwanie wrak Tupolew",1
69866,"SamPereira_","Jarosław, Bartosh, Roman i reszta kierownictwa gazety, pamiętajcie: jak robicie u Wojtka w mieszkaniu tajne przeszukanie, to zostawiajcie na podłodze lakier bezbarwny, bo łatwo poznać, że byliście. To abecadło działań operacyjnych.

https://t.co/mjSS7Nw5na https://t.co/Ye6JUn7VBe","2020-02-24 21:53:12+00:00","pl","Jarosławy bartosh Romany reszta kierownictwo gazeta pamiętać robić Wojtek mieszkanie tajny przeszukanie zostawiać podłoga lakier bezbarwny łatwo poznać być abecadło działanie operacyjny 

",1
55717,"WitoldGlowacki","Z coraz większym obrzydzeniem obserwuję to twitterowo-mediaworkerskie plucie na @JanSpiewak. A już ten dzisiejszy chór w apriorycznej obronie miłośnika jeepów - naprawdę żenada. Goście od reprywatyzacji śmieją się z waszego wzmożenia przeliczając hajs, wy naiwni kretyni.","2019-10-30 21:55:03+00:00","pl","wielki obrzydzenie obserwować twitterowy mediaworkerskie pluta dzisiejszy chór aprioryczny obrona miłośnik jeep naprawdę żenada gość reprywatyzacja śmieć waszego wzmożenia przeliczać hajs naiwny kretyni",0
179579,"A_Traczyk","@marcinfijolek Dokładnie. Masz tych wszystkich Blofeldow, Spectre, wielką organizację, z którą Bond walczy od lat, a przykrywasz ją nowym złym, któremu nie wiadomo, o co chodzi? Malek ratuje postać, bo jest niesamowicie charyzmatyczny i wypełnia sobą cały ekran, ale scenariuszowo bez sensu","2021-10-06 06:59:54+00:00","pl","dokładnie mieć blofeldow spectre wielki organizacja którą Bonda walczyć rok przykrywać nowy zły któremu wiadomo chodzić Malka ratować postać niesamowicie charyzmatyczny wypełniać ekran scenariuszowo sens",1
162297,"markiewkatomasz","@blue_hedgehog Moment jest o tyle odpowiedni, że właśnie teraz ta hipokryzja jest w rozkwicie. 

Nie oszukujmy się, my musimy pomóc firmom, ale byłoby, fajnie, gdybyśmy tym razem wyciągnęli z tego wnioski i nie dawali się dłużej nabierać na opowieść ""wystarczy nie przeszkadzać"".","2020-03-22 21:06:58+00:00","pl","moment tyle odpowiedny hipokryzja rozkwit 

 oszukiwać musić pomóc firma być fajnie gdybyśmy raz wyciągnąć wniosek dawać długo nabierać opowieść wystarczyć przeszkadzać",1
87921,"Bart_Wielinski","Czy on nie rozumie, że jest niepoważny?

Wywieramy presję? Mularczyk od pięciu lat nie potrafi przedstawić wyliczeń ile miałyby wynieść #reparacje.
@MSZ_RP nigdy reparacji oficjalnie nie zażądał.

Panie @paweljabIonski robienie groźnych min na zdjęciu to nie jest dyplomacja! https://t.co/fjROgwPLqG","2021-08-02 07:39:27+00:00","pl","rozumieć niepoważny 

 wywierać presja mularczyk pięć rok potrafić przedstawić wyliczenie mieć wynieść reparacja 
 reparacje oficjalnie zażądać 

 pani robienie groźny min zdjęcie dyplomacja",1
92900,"JNizinkiewicz","Lekarze ledwo żyją, nie ma miejsc w szpitalach, a ludzie kombinują jak obejść restrykcje. Można rząd lubić lub nie, ale to nie ma znaczenia- pandemia to wspólna sprawa i trzeba przestrzegać obostrzeń- prof. Krzysztof Simon w #RZECZoPOLITYCE @rzeczpospolita
https://t.co/CxDWJpLWkH","2021-03-30 09:56:47+00:00","pl","lekarz ledwo żyć miejsce szpital lud kombinować obejść restrykcja rząd lubić znaczenie pandemia wspólny sprawa przestrzegać obostrzenie prof Krzysztofa Simona rzeczopolityce 
",1
84367,"Bart_Wielinski","@Faficzu @CzarnekP Wyjaśniłem już różnicę między statusem Polaków w Niemczech i mniejszości niemieckiej w Polsce.
Dodam jedynie, że władza zalicza do Polaków wszystkich imigrantów z Polski mieszkających w Niemczech. 
No chyba, że któryś z nich zażąda pozostawionego domu. Wtedy staje się Niemcem.","2021-12-18 14:50:49+00:00","pl","wyjaśnić różnica status Polaki Niemcy mniejszość niemiecki Polska 
 dodać władza zaliczać Polaki imigrant Polska mieszkających Niemcy 
 chyba któryś zażądać pozostawionego dom stawać Niemiec",0
175669,"A_Traczyk","Polska przechodziła przez podobny proces. Jeszcze w 2004, gdy wchodziliśmy do 🇪🇺, mit polnische Wirtschaft i furmanki mocno się trzymał. Po przejściu względnie suchą stopą przez kryzys finansowy i zielonej wyspie Berlin zaczął poważniej spoglądać na Warszawę. https://t.co/ScwfjFl5h8","2022-03-25 09:54:21+00:00","pl","polska przechodzić podobny proces wchodzić 🇪 🇺 mit polnische wirtschaft furmanka mocno trzymać przejście względnie suchy stopa kryzys finansowy zielony wyspa berlin zacząć poważnie spoglądać Warszawa",0
61105,"SamPereira_","Na długoterminową, niekorzystną dla 🇵🇱 umowę z Gazpromem, Donald Tusk z Władimirem Putinem umówili się 7 kwietnia 2010 r. w Smoleńsku. „Jestem pewien, że ten dzień przejdzie do lepszej historii naszych relacji i pozwoli nam jeszcze lepiej współpracować” - stwierdził. https://t.co/fudVdWxXId","2022-03-31 16:37:00+00:00","pl","długoterminowy korzystny 🇵 🇱 umowa gazpromem donald tusk Władimir Putin umówić kwiecień r Smoleńsk pewny dzienie przejść dobry historia relacja pozwolić dobrze współpracować stwierdzić",0
104432,"KamilDziubka","@jozefmoneta W tym tekście anonimowy urzędnik mówi, że nie ma szans sprawdzić, czy ktoś mieszka pod danym adresem. Kolejna bzdura. Urzędnik w 5 minut kontaktuje się z zarządcą budynku, tej z właścicielem. To się da bardzo szybko zweryfikować - znam jeden taki przypadek z zeszłego miesiąca.","2018-09-25 06:54:50+00:00","pl","tekst anonimowy urzędnik mówić szansa sprawdzić mieszkać dany adres kolejny bzdura urzędnik minuta kontaktować zarządca budynek właściciel dać szybko zweryfikować znać przypadek zeszły miesiąc",1
15708,"lis_tomasz","Piękny i zasłużony  dzwon od TSUE zalicza PiS-owska władza. Choć po reakcjach sądząc, jej przedstawiciele nie są w stanie zrozumieć co to są europejskie  wartości i czym jest praworządność. A tu lekcja  WOS wystarczy, o studiach na prawie nie wspominając.","2021-07-14 16:36:21+00:00","pl","piękny zasłużony   dzwono tsue zaliczać pis owska władza reakcja sądzić przedstawiciel stań zrozumieć europejski   wartość czym praworządność lekcja   wos wystarczyć studium wspominać",1
126371,"JMiziolek","@agdudz @jbrudzinski @PKN_ORLEN I użyje tego modnego ostatnio słowa... Czy pokusa polityka by zadzwonić do szefa redakcji by zmieniono tekst, wstrzymano, bo jest zbyt krytyczny dla władzy nie okaże się silniejsza od tych patriotycznych pobudek, które miałby decydować o odkupieniu zagranicznego kapitału?","2020-12-07 22:01:31+00:00","pl","użyć modny ostatnio słowo pokusa polityk zadzwonić szef redakcja zmienić tekst wstrzymać zbyt krytyczny władza okazać silny patriotyczny pobudka mieć decydować odkupienie zagraniczny kapitał",1
183530,"A_Traczyk","Jednocześnie sprawa minimalnej stawki podatkowej to TTIP à rebours. Wielki projekt transatlantycki 🇪🇺🇺🇲, który jednoczy, a nie dzieli. Wzmacnia państwa i demokrację, a nie korporacje. Historyczna rzecz. https://t.co/b0JdcFniGY","2021-06-06 09:22:25+00:00","pl","jednocześnie sprawa minimalny stawka podatkowy ttip à rebours wielki projekt transatlantycki 🇪 🇺 🇺 🇲 jednoczy dzielić wzmacniać państwo demokracja korporacja historyczny rzecz",1
69306,"SamPereira_","Krzyczą o:
- miłości, a nienawidzą
- pokoju, a chcą wojny
- walce z faszyzmem, a są jak faszyści
- niezależności, a finansuje ich Kreml i lokalna lewica
- historii, a jej nie znają
- łagodności, a stosują przemoc
- sprawiedliwości, a kradną i krzywdzą niewinnych ludzi
#Antifa https://t.co/N0SbIT8MD9","2020-06-01 08:34:24+00:00","pl","krzyczeć 
 miłość nawidzić 
 pokój chcieć wojna 
 walka faszyzm faszysta 
 niezależność finansować kreml lokalny lewica 
 historia znać 
 łagodność stosować przemoc 
 sprawiedliwość kraść krzywdzić winny człowiek 
 antifa",1
160667,"markiewkatomasz","@SpoonyBart Konserwatywnym liberałom w rodzaju Lisa wydaje się, że ci wszyscy znani pisarze albo postacie historyczne, których uwielbiają cytować, to też byli konserwatywni liberałowie. I jak mówili o dyktaturze i zniewoleniu, to chodziło im o progresywne podatki i programy socjalne.","2021-08-10 10:36:32+00:00","pl","konserwatywny liberał rodzaj Lis wydawać znany pisarz postać historyczny uwielbiać cytować konserwatywny liberał mówić dyktatura zniewoleniu chodzić progresywny podatek program socjalny",1
161631,"markiewkatomasz","Dobry początek Bidena. 

Propozycja ogromnych inwestycji w ludzi. 

Pieniądze na nowych pracowników ochrony zdrowia, na płatne urlopy zdrowotne, na ubezpieczenia, na bezrobotnych, na 2 tys. dolarów dla wszystkich obywateli. 

I dobrze, że nadal chce podnieść płacę minimalną.","2021-01-15 10:38:38+00:00","pl","dobry początek bidena 

 propozycja ogromny inwestycja człowiek 

 pieniądz nowy pracownik ochrona zdrowie płatny urlop zdrowotny ubezpieczenie bezrobotny dolar obywatel 

 nadal podnieść płaca minimalny",0
40177,"AGozdyra","#DEBATADNIA @PolsatNewsPL o 20 
➡️polskie czołgi dla Ukrainy, II faza wojny, spór o polską sładkę do Brux, znów korekta #polskiład 
1/ gen. M. Bieniek. gen. T. Bąk
2/ @WTBartoszewski @OzdobaJacek @JanStrzezek 
Do zobaczenia.

https://t.co/g6e1eGa7nd","2022-04-22 16:35:11+00:00","pl","debatadnia 
 ➡ ️polskie czołg Ukraina ii faza wojna spór polski sładkę brux korekta polskiład 
 1/ gen m Bieńki gen t bąk 
 2/ 
 zobaczenie 

",0
170559,"JakubMajmurek","Abstrahując od języka subtelnego jak kastet młodzieńca z endeckiej korporacji, siłą wspomagającego swoje argumenty na rzecz getta ławkowego, to na początku pierwszej dekady XXI polonistyka ze szkoły Pani profesor była już chyba bardzo dobrze ugruntowana w Akademii. https://t.co/R3w3I16RLQ","2019-10-23 20:17:13+00:00","pl","abstrahować język subtelny kastet młodzieniec endecki korporacja siła wspomagający argument rzecz getto ławkowy początek pierwszy dekada xxi polonistyka szkoła profesor chyba ugruntowana akademia",1
172877,"JakubMajmurek","@AM_Zukowska @AndrzejDuda Naród rozumiem tu w najszerszym sensie politycznym. Nie, Polak-katolik, tylko łączy i katolików i nie-katolików. Tak, wiele osób żydowskiego pochodzenia uważało się za Polaków. Dlatego właśnie mówienie o ""żydokomunie"" jest bez sensu, bo miesza różne kategorie.","2018-01-30 10:50:43+00:00","pl","naród rozumieć szeroki sens polityczny polak katolik łączyć katolik katolik osoba żydowski pochodzenie uważać Polaki mówienie żydokomuna sens mieszać różny kategoria",1
92454,"JNizinkiewicz","PiS nie może wybrać RPO i szefa IPN, a bez Lewicy nie dałoby rady przegłosować ratyfikacji unijnego FO.
Podobno Zjednoczona Prawica ma wkrótce zubożeć o kolejnych posłów. 
Rozbita opozycja + Polski Ład mogą okazać się zachętą, przy b.dobrych sondażach, do wcześniejszych wyborów.","2021-05-20 14:14:08+00:00","pl","pis wybrać rpo szef ipn lewica dać rada przegłosować ratyfikacja unijny fo 
 podobno zjednoczona prawica wkrótce zubożeć kolejny poseł 
 rozbita opozycja + Polska łada okazać zachęta sondaż wczesny wybór",0
163407,"markiewkatomasz","Kiedyś krytykowałem L. Balcerowicza za entuzjastyczny wstęp do książki ""Lewicowy faszyzm"", gdzie jako przykład faszysty występuje np. Obama. 

Teraz dzięki @samuelnowak wiem, że LB napisał też entuzjastyczny wstęp do książki D. Lala, członka denialistycznego Cato Institute.","2019-10-18 13:13:30+00:00","pl","kiedyś krytykować l Balcerowicz entuzjastyczny wstęp książka lewicowy faszyzm przykład faszysty występować np obama 

 dzięki wiedzieć lb napisać entuzjastyczny wstęp książka d Lal członek denialistycznego cato institute",0
146928,"R_A_Ziemkiewicz","Jeżeli PO-litycy uważają, że państwo polskie jest dziś nielegalne, wybory sfałszowane, sądy, TK i ustawy niekonstytucyjne itd. - to są doprawdy, mówiąc po Michnikowemu, „ostatnimi świniami”, że legitymizują ten reżim biorąc odeń diety i dotację partyjną https://t.co/6iQpYg0YmF","2020-08-03 11:05:30+00:00","pl","litycy uważać państwo polski legalny wybór sfałszowane sąd tk ustawa konstytucyjny itd doprawdy mówić michnikowemu ostatni świnia legitymizować reżim brać odeń dieta dotacja partyjny",1
179643,"A_Traczyk","Jednocześnie pamiętajmy, że w ławkach rządowych często inaczej się śpiewa niż zapisano w programach i deklarowano w kampanii. No i przyjdzie starcie z rzeczywistością, Merkel zaczynała jako liberalny jestrząb, Londyn miał być kluczowym partnerem w 🇪🇺, a jak się skończyło wiemy ;) https://t.co/NI5Uk355H4","2021-10-04 14:26:05+00:00","pl","jednocześnie pamiętać ławka rządowy inaczej śpiewać zapisać program deklarować kampania przyjść start rzeczywistość merkel zaczynać liberalny jestrząb londyn kluczowy partner 🇪 🇺 skończyć wiedzieć",1
165997,"JakubMajmurek","Wywiady z posłem Żalkiem to zawsze sport ekstremalny. Tu poziom odwracania kota ogonem - próba przeniesienia rozmowy na ""nieetyczne"" badania profesora Maksymowicz - połączony z moralnym uniesieniem i obroną brudnych interesów tworzy wyjątkową nawet na tę postać mieszankę. https://t.co/oKxJITmmSZ","2021-12-01 19:15:41+00:00","pl","wywiad poseł żalkiem sport ekstremalny poziom odwracania kot ogon próba przeniesienie rozmowa etyczny badanie profesor maksymowicz połączony moralny uniesienie obrona brudny interes tworzyć wyjątkowy postać mieszanka",0
18204,"lis_tomasz","Katastrofa szczepionkowa, atak Kaczyńskiego na kobiety, katastrofa służby zdrowia, edukacji, praworządności. Niech choć na moment odtrutką na panoszące się szaleństwo będzie WOŚP. Chwila normalności. 💪👍😍❤️","2021-01-29 10:13:24+00:00","pl","katastrofa szczepionkowy atak Kaczyński kobieta katastrofa służba zdrowie edukacja praworządność moment odtrutka panoszące szaleństwo wośp Chwil normalność 💪 👍 😍 ❤ ️",0
184945,"galopujacymajor","Mało tego na Szembeku są też wieczorne kolejki do apteki. Ale słyszeliście, żeby narzekali na aptekę? Albo na to że w piątek wieczorem Lidl i Biedra zawakone kolejkami? Nie, tylko poczta ma nie nieć kolejek gdy X kudzi rzuci się na 2-3 punkty obsługi. https://t.co/8LVYB61Oky","2022-05-10 07:59:15+00:00","pl","szembeku wieczorny kolejka apteka słyszeć narzekać apteka piątka wieczór lidl biedra zawakone kolejka poczta niecić kolejka x kudzi rzucić punkt obsługa",1
145262,"R_A_Ziemkiewicz","Btw nie każdy wie, że słowo ""kobieta"" (od staropolskiej nazwy chlewu, ""kob"", czyli jakby ""świniara"") pierwotnie oznaczało najgorszy sort służby i brzmiało mocno obelżywie? ""Strajk kobiet"" pań Lempart i Suchanow jest w stanie sprawić, że tak będzie znowu

https://t.co/OZYwzM7l25","2020-11-14 12:51:09+00:00","pl","btw słowo kobieta staropolski nazwa chlew kob świniara pierwotnie oznaczać zły sorta służba brzmieć mocno obelżywie strajk kobieta pani lempart suchanow stań sprawić 

",1
180445,"A_Traczyk","Plany Scholza na politykę zagraniczną:

➡️ Odejście od jednomyślnosci 🇪🇺
➡️ Decyzja o dalszym udziałe 🇩🇪 w nuclear sharing 🇺🇸 tylko w porozumieniu z sojusznikami
➡️ Ściślejsza współpraca z 🇫🇷 na polu przemysłu zbrojnego i eksportu

https://t.co/wKhRUOjcEP","2021-09-11 08:55:42+00:00","pl","plan Scholz polityka zagraniczny 

 ➡ ️ odejście jednomyślnosci 🇪 🇺 
 ➡ ️ decyzja daleki udziałe 🇩 🇪 nuclear sharing 🇺 🇸 porozumienie sojusznik 
 ➡ ️ ściślejsza współpraca 🇫 🇷 pole przemysł zbrojny eksport 

",0
147472,"R_A_Ziemkiewicz","@trzaskowski2020 @trzaskowski_ @AndrzejDuda Pokłonić się marionetce Putina, który rządzi wraz z Chinami światem poprzez Opus Dei, @OrdoIuris i 5G (spytajcie T. Piątka z GW). Gates go tam zaczipuje, w zamian za co rusko-jankeski TVN nadal będzie robił PO tak głupią propagandę, że zapewni to PAD reelekcję. #PotwierdzoneInfo","2020-06-24 12:58:40+00:00","pl","pokłonić marionetka Putin rządzić wraz Chiny świat poprzez opus dei g spytać t Piątek gw gates zaczipować zamiana ruski jankeski tvn nadal robić głupi propaganda zapewnić pad reelekcja potwierdzoneinfo",0
69637,"SamPereira_","Czytam @Renata_Grochal i zastanawiam się. Czy PO nie rozumie, że to nie są żadne ""prezenty""? Na Zachodzie już dawno zrozumieli, że rozwój kraju hamują nierówności dochodowe. Twierdzenie, że redystrybucja jest zła dla wzrostu gospodarczego to stary mit. Oni utknęli w XX w... https://t.co/U9V5wnRyX8","2020-03-22 19:50:43+00:00","pl","czytać zastanawiać rozumieć prezenta zachód dawno zrozumieć rozwój kraj hamować nierówność dochodowy twierdzenie redystrybucja zły wzrost gospodarczy stary mit utknąć xx",1
61606,"SamPereira_","„Putin to nasz człowiek w Moskwie”. Gdy słucha się tego, co mówi Donald Tusk w opozycji i pamięta co robił, gdy był u władzy, to jakby dwie różne osoby były. Polityczny cynizm, nadzieja na słabą pamięć wyborców i mediów, czy może wyrzuty sumienia i mechanizm wyparcia? https://t.co/HtNr28rkIR","2022-03-15 16:46:30+00:00","pl","putin człowiek Moskwa słuchać mówić donald tusk opozycja pamiętać robić władza różny osoba polityczny cynizm nadzieja słaby pamięć wyborca medium wyrzut sumienie mechanizm wyparcie",1
148183,"R_A_Ziemkiewicz","To bardzo możliwe. Tzw OMZRiK, organizacja prawomocnie skazanego oszusta, specjalizuje się w podobnych manipulacjach, a media lewoliberalne chętnie z nią współpracują w zarządzaniu hejtem, zarówno zorganizowanym, jak i bazującym na spontanicznej aktywności fanatyków. Stare numery https://t.co/fnw1LYftv5","2020-04-22 08:24:56+00:00","pl","omzrik organizacja prawomocnie skazany oszust specjalizować podobny manipulacje medium lewoliberalne chętnie współpracować zarządzanie hejt zarówno zorganizowanym bazującym spontaniczny aktywność fanatyk stary numer",1
166392,"JakubMajmurek","Wyrok TK pogłębi dualizm i chaos prawny i utrudni rządowi wyjście ze sporu o praworządność. Najrozsądniej byłoby, gdyby rząd go zignorował i dogadał się z UE w sprawie wyjścia z""deform spr"". Niestety, zachęt do działań irracjonalnych jest sporo. https://t.co/pYUYjDTVex","2021-10-07 18:35:04+00:00","pl","wyrok tk pogłębić dualizm chaos prawny utrudnić rząd wyjście spór praworządność rozsądnie być rząd zignorować dogadać ue sprawa wyjście deform spr niestety zachęta działanie irracjonalny sporo",0
140617,"R_A_Ziemkiewicz","W istocie, dostałem z ambasady odpowiedź, w skrócie: „jeśli nasz home office uznał Cie za wielbłąda, to widocznie jesteś; fatwy nie podlegają zaskarżeniu i nie wymagają uzasadnień, wzięliśmy sobie twój płaszcz i co nam zrobisz?”
Może jednak coś zrobię, zobaczymy. https://t.co/N7udNwpSCU","2022-02-01 15:29:16+00:00","pl","istota dostać ambasada odpowiedź skrót home office uznać wielbłąd widocznie jesteś fatwa podlegać zaskarżeniu wymagać uzasadnienie wziąć płaszcz zrobić 
 zrobić zobaczyć",1
97304,"JNizinkiewicz","Konferencja PAD:
- Ogólniki i nic czego Polacy by nie wiedzieli
- Zero zapowiedzi działań przewidzianych w zakresie prezydenta
- Podziękowania wszystkim, w tym kosmetyczkom,które oddają maseczki,co zapewnić powinno państwo
- Apel o ostrożność PAD,który sam jeździ po PL
Kampania.","2020-03-18 11:14:04+00:00","pl","konferencja pad 
 ogólnik czego Polak wiedzieć 
 zapowiedź działanie przewidzianych zakres prezydent 
 podziękowanie kosmetyczka oddawać maseczka zapewnić państwo 
 apel ostrożność pad jeździć pl 
 kampania",0
