"","user","text","date","language","text-normalized","label"
166946,"JakubMajmurek","Lewicy przedstawiła słuszne postulaty, z którymi są dwa problemy. 1) Jak przekonać ludzi, że to realne rozwiązania, nie pobożne życzenia? 2) Jak ich skłonić, by byli gotowi ponieść koszty takich rozwiązań. Na razie Lewica nie ma języka odp. na te problemy. https://t.co/2IfLz0kBNE","2021-05-23 17:10:21+00:00","pl","lewica przedstawić słuszny postulat którymi problem przekonać człowiek realny rozwiązanie pobożny życzenie skłonić gotów ponieść koszt rozwiązanie lewica język odp problem",1
117368,"MarzenaPaczuska","W sprawie obywatelstwa kandydata na ambasadora USA - pl rząd ma rację. PL wymaga od sojusznika respektowanie naszego prawa.
Zanim Radek Sikorski rozkręci w tej sprawie gównoburzę - warto odświeżyć mu pamięć:
Fakt 23.06.2014 https://t.co/9l4Bno9b80","2021-07-13 07:28:35+00:00","pl","sprawa obywatelstwo kandydat ambasador usa pl rząd racja pl wymagać sojusznik respektowanie prawo 
 zanim Radka sikorski rozkręcić sprawa gównoburzę warto odświeżyć pamięć 
 fakt",0
177169,"A_Traczyk","W traktacie nie ma słowa o nauce polskiego jako ""ojczystego"". Mi w 🇩🇪 zoferowano lekcje polskiego, ocenę z nich mam na świadectwie maturalnym. Ale jeśli uważamy, że to za mało, to rozmawiajmy o tym z Niemcami, a nie karzmy polskich obywateli w imię nacjonalistycznej propagandy. https://t.co/yXb6tzH0YZ","2022-02-08 08:19:04+00:00","pl","traktat słowo nauka polski ojczysty 🇩 🇪 zoferowano lekcja polski ocena świadectwo maturalny uważać rozmawiać Niemiec karać polski obywatel imię nacjonalistyczny propaganda",1
99316,"JNizinkiewicz","""Takich Kuchcińskich, nadużywających władzy, jest w PiS więcej. Kaczyński grzebiąc zaufanego druha, musiałby pogrzebać wielu z PiS, a to zdziesiątkowałoby listy wyborcze partii. PiS ma większy problem niż się wydaje, tym bardziej że temat jest rozwojowy.""
https://t.co/niYCAwZyoh","2019-08-08 04:42:02+00:00","pl","kuchcińskich nadużywających władza pis kaczyński grzebać zaufany druh musieć pogrzebać pis zdziesiątkować lista wyborczy partia pis wielki problem wydawać temat rozwojowy 
",1
31310,"MSzuldrzynski","Wesele Smarzowskiego nie wywoła narodowej refleksji, tylko jeszcze pogłębi podziały między zadowolonymi z siebie plemionami fajnoPolaków i DiscoPolaków
Prawa strona się pooburza na ""antypolski"" film, lewa na antysemickiego kołtuna, wszyscy będą zadowoleni https://t.co/XIWj138e6N","2021-10-23 12:07:45+00:00","pl","wesele smarzowskiego wywołać narodowy refleksja pogłębić podział zadowolony siebie plemię fajnopolaków discopolaków 
 prawo strona pooburza antypolski film lewa antysemicki kołtun zadowolony",0
168553,"JakubMajmurek","@rydzyk_fizyk Z pewnością homofobiczno-polityczna jest tu motywacja prokuratury. Dopuszczam, że sąd po prostu popełnił błąd może w dobrej wierze. A pan się zdobędzie na odwagę cywilną i się podpisze pod swoimi opiniami? Bo nie sposób poważnie traktować opinii, za którą jej autor nie bierze odp","2020-08-07 20:36:05+00:00","pl","pewność homofobiczny polityczny motywacja prokuratura dopuszczać sąd prosty popełnić błąd dobry wiara zdobyć odwaga cywilny podpisać swoimi opinia poważnie traktować opinia którą autor brać odp",1
83781,"Bart_Wielinski","Pan europoseł @TomaszPoreba tak pięknie upominał się o prześladowanych chrześcijan z Bliskiego Wschodu.

W sprawie spotu szczującego na tych, którzy chcieliby szukać schronienia w Polsce, wypowiadał się z aprobatą. 

Moim zdaniem to hipokryzja i wręcz zaparcie się chrześcijaństwa https://t.co/T1vSl8kxxj","2022-01-13 13:36:14+00:00","pl","europoseł pięknie upominać prześladowany chrześcijanin bliski wschód 

 sprawa spot szczującego chcieć szukać schronienie Polska wypowiadać aprobata 

 zdanie hipokryzja wręcz zaparcie chrześcijaństwo",1
136553,"GadowskiWitold","W naszej księgarence https://t.co/hwod0VCnQ9 jest już - przedpremierowo - nowa powieść - pośmiertnie wydane dzieło Tomka Krzyżanowskiego ""Szara"". Powieść pełna, piekna, znakomicie napisana. RPA, Tatry wielka przygoda... Zapraszam","2019-08-02 09:49:06+00:00","pl","naszej księgarenka przedpremierowy nowy powieść pośmiertnie wydane dzieło Tomek Krzyżanowski Szar powieść pełny piekna znakomicie napisana rpa tatry wielki przygoda zapraszać",0
130973,"GadowskiWitold","Siedzimy zakopani w lawinie informacji z frontu. Wygląda na to, że rosyjska armia nie jest aż tak doskonała jak głosi propaganda Putina. Mają duże straty i popełniaja zbrodnie na ludności cywilnej. Szykujemy przegląd dzień po dniu zamiast komentarza. Weryfikacja jest trudna","2022-02-25 09:30:55+00:00","pl","siedzieć zakopani lawina informacja front wyglądać rosyjski armia doskonała głosić propaganda Putin duży strata popełniaja zbrodzień ludność cywilny szykować przegląd dzienie dzień zamiast komentarz weryfikacja trudny",1
20097,"lkwarzecha","@PanSkoczylas @JerzyKrajewski1 To nie było przedmiotem wystąpienia. Ale faktycznie, kozacy rejestrowi odegrali w historii Rzeczypospolitej pozytywną rolę. Kozacy bywali też bohaterami Polaków, jak Sawa, który walczył w Konfederacji Barskiej i był patriotą I RP. Nawet Słowacki o nim pisał.","2022-05-12 08:01:10+00:00","pl","przedmiot wystąpienie faktycznie kozak rejestrowy odegrać historia rzeczypospolitej pozytywny rola kozak bywali bohater Polaki sawa walczyć konfederacja barski patriota rp słowacki pisać",0
97709,"JNizinkiewicz","Nie znaleźli nic na Juszczyszyna, żadnego przodka w SB, to przekroczenie prędkości wyciągają. Swoją drogą, ile razy politycy PiS złamali przepisy drogowe i uszło im płazem? Kolejny przykład po marszałku Grodzkim- postawisz się władzy, to władza zrobi wszystko, żeby cię zmiażdżyć.","2020-01-25 19:02:47+00:00","pl","znaleźć Juszczyszyn żadnego przodek sb przekroczenie prędkość wyciągać swoją droga raz polityk pis złamać przepis drogowy ujść płaz kolejny przykład marszałek grodzki postawić władza władza zrobić zmiażdżyć",1
94830,"JNizinkiewicz","2367 nowy przypadków zakażeń. 
Od dzisiaj PMM i PAD ręka w rękę będą uświadamiać Polaków jak przestrzegać obostrzeń, a od poniedziałku rząd przestanie zajmować się sobą i przedstawi nową, skuteczniejszą, strategię walki z pandemią?
Tak nakazywałaby odpowiedzialność za Polaków.","2020-10-03 10:00:58+00:00","pl","nowy przypadek zakażenie 
 pmm pad ręka ręka uświadamiać Polaki przestrzegać obostrzenie poniedziałek rząd przestać zajmować przedstawić nowy skuteczny strategia walka pandemia 
 nakazywać odpowiedzialność Polaki",1
189284,"galopujacymajor","@ryu_pl Uważam że lepiej się dozbroić i czekać na kolejny ewentualny rozbiór niż przegrać wojnę dziś i mieć hekatombę śmierci cywilów bo jakoś tam kawałek piachu nad granicą. Przy czym jak z Ukriany zrobisz drugi Izrael to żadnego taki nie bedzie a jak bedzie to Ukr wygra.","2022-03-07 22:46:41+00:00","pl","uważać dobrze dozbroić czekać kolejny ewentualny rozbiór przegrać wojna mieść hekatomba śmierć cywil kawałek piach granica czym ukriany zrobić drugi izrael żadnego ukr wygrać",1
18782,"lis_tomasz","Pani ambasador Mosbacher przyszło reprezentować Amerykę w czasach słabej administracji i fatalnego prezydenta. Ale starała się, choćby w sprawie wolnych mediów wypowiadając się jasno. Jej następcy powinno być łatwiej. Oby był głosem amerykańskiego przywiązania do demokracji.","2020-12-25 23:04:00+00:00","pl","ambasador mosbacher przyjść reprezentować Ameryka czas słabej administracja fatalny prezydent starać choćby sprawa wolny medium wypowiadać jasno następca łatwo oby głos amerykański przywiązanie demokracja",0
83029,"Bart_Wielinski","Bezczelność tych ludzi nie zna granic. 
Rząd #PiS jawnie dyskryminuje mniejszość niemiecką, łamiąc nie tylko traktat ale prawo międzynarodowe i jeszcze wysyła do Niemców noty z żądaniem wyjaśnień. 

A wszystko to dzieje się w sytuacji, gdy Rosja szykuje się do inwazji na Ukrainę https://t.co/4HlO1G8bh1","2022-02-12 10:49:26+00:00","pl","bezczelność człowiek znać granica 
 rząd pis jawnie dyskryminować mniejszość niemiecki łamać traktat prawo międzynarodowy wysyłać Niemiec nota żądanie wyjaśnienie 

 dziać sytuacja rosja szykować inwazja Ukraina",1
24718,"lkwarzecha","@marekkotlarz Tak jest, autor mema i ja mamy wielkie kompleksy wobec trójcy Najwybitniejszych Mężów Stanu w polskiej historii. Nie wiem tylko, wobec którego bardziej: tego od ""chodź, szogunie"", od ""przeciążenia goleni prawej"" czy od ""wyrzucę z rządu każdego, kto pomyśli o podwyżce podatków"".","2022-02-17 19:35:02+00:00","pl","autor mema wielki kompleks wobec trójca wybitny mąż stan polski historia wiedzieć wobec chodzić szogunie przeciążenie goleń prawy wyrzucić rząd każdego pomyślić podwyżka podatek",0
5702,"michal_kolanko",".@ZandbergRAZEM na konwencji @RobertBiedron w Słupsku: Lewica nie ukrywa, że chce lepszej Polski. Polska potrzebuje zmiany, energii, byśmy poszli do przodu. W wielu miastach młodzi ludzie gnieżdzą się w mieszkaniach, bo ich nie stać. A co zrobił rząd? Oddał kilkaset mieszkań","2020-01-19 12:33:32+00:00","pl",".@zandbergrazem konwencja Słupsko lewica ukrywać dobry Polska polska potrzebować zmiana energia byśmy pójść przód miasto młody lud gnieżdzą mieszkanie stać zrobić rząd oddać kilkaset mieszkanie",1
49831,"AGozdyra","Od 23 na Bali obowiązuje całkowity zakaz jednorazowego plastiku. Przedtem mieli 6 miesięcy na przygotowanie. Słabo mi się robi, jak widzę w dyskontach typu #Lidl #Biedronka i innych irracjonalne rulony foliówek, w które ludzie pchają wszystko. 
https://t.co/Bge3wUan3P","2019-06-30 18:18:08+00:00","pl","Bale obowiązywać całkowity zakaz jednorazowy plastik mieć miesiąc przygotowanie słabo robić widzieć dyskonto typ lidl biedronka irracjonalny rulony foliówka lud pchać 
",0
97503,"JNizinkiewicz","Widzę, że posiłkowanie się kartką w trakcie wystąpienia wciąż uchodzi za słabość. Przypomnę, że podczas ostatniej konwencji PiS prezes z głowy mówił o zaletach prezydenta, w tym największym, czyli żonie PAD. Lepiej z sensem czytać z kartki, niż trzy po trzy mówić z głowy.","2020-02-29 15:31:08+00:00","pl","widzieć posiłkowanie kartka trakt wystąpienie wciąż uchodzić słabość przypomnieć ostatni konwencja pis prezes głowa mówić zaleta prezydent wielki żona pad dobrze sens czytać kartka mówić głowa",1
155301,"TomaszSakiewicz","#Minęła20 | Przejawy takiej agresji werbalnej wobec dziennikarzy, polityków wobec instytucji państwowych prezentuje w największym stopniu #PO. Wcześniej to był Palikot, bojówki typu KOD, czy teraz trochę bardziej samodzielna strona od #PO - Strajk Kobiet.
#tvpinfo https://t.co/5rHvXgPuJZ","2021-01-07 20:13:36+00:00","pl","minęła20 | przejaw takiej agresja werbalny wobec dziennikarz polityk wobec instytucja państwowy prezentować wielki stopień wcześnie palikot bojówka typ kod trochę samodzielny strona strajk kobieta 
 tvpinfo",0
96800,"JNizinkiewicz","""Jarosławowi Gowinowi należy się uznanie,bo jako jedyny polityk z obozu władzy miał odwagę przeciwstawić się woli Kaczyńskiego i przyznać,że wybory w maju to skrajna nieodpowiedzialność.Z Gowinem trzeba rozmawiać o tym,jak ratować Polskę przed szaleństwem""
https://t.co/MwixVl1FvK","2020-04-20 05:59:51+00:00","pl","Jarosław Gowin należeć uznanie jedyny polityka obóz władza odwaga przeciwstawić wole Kaczyński przyznać wybór maj skrajny nieodpowiedzialność Gowino rozmawiać ratować Polska szaleństwo 
",1
145618,"R_A_Ziemkiewicz","Też mnie to zastanawia. Usłużna grzeczność @PolskaPolicja wobec zachowujących się agresywnie lewaków i agresja wobec spokojnej prawicy. Coś jak moja śp mama mówiła: pogłaszcz chama to cię kopnie, kopnij, to cię pogłaszcze. To chore i haniebne. https://t.co/oc8sq0NCP5","2020-10-24 20:49:03+00:00","pl","zastanawiać usłużny grzeczność wobec zachowujących agresywnie lewak agresja wobec spokojny prawica śp mama mówić pogłaszcz chama kopno kopnąć pogłaskać chory haniebny",1
188848,"galopujacymajor","Chodzi o polityczny koszt reakcji wyborców w USA, którzy w momencie rozpoczęcia wojny USA z Rosją dowiedzą się, że bomby atomowe mogą zaraz paść na Nowy Jork i Los Angeles i pora budować schrony przeciwatomowe? Hmm… https://t.co/maa1HZmYmS","2022-03-12 09:57:36+00:00","pl","chodzić polityczny koszt reakcja wyborca usa moment rozpoczęcie wojna usa Rosja dowiedzieć bomba atomowy zaraz paść nowy jork los angeles porać budować schrona przeciwatomowy hmm",0
181340,"A_Traczyk","Zielonym będzie ciężko się odbić. Baerbock straciła wizerunek autentycznej prefekcjonistki i nie ma doświadczenia, które by to kompensowało. Odrzucenie listy wyborczej w Kraju Saary natomiast każe wątpić chwiejnym wyborcom w kompetencje Zielonych. https://t.co/XbBva3Gotn","2021-08-15 17:43:48+00:00","pl","zielony ciężko odbić baerbock stracić wizerunek autentyczny prefekcjonistki doświadczenie kompensować odrzucenie lista wyborczy kraj Saar kazać wątpić chwiejny wyborca kompetencja zielony",1
11411,"lis_tomasz","Wygląda na to, że ten nieszczęsny były KGB-ista chce zamienić Ukrainę w wielkie kasyno i uprawiać  w nim globalny hazard, fundując Zachodowi wojnę nerwów, a Ukrainie wojnę realną. Oby skończył jak każdy poprzedni Hitlerek.","2022-02-12 17:31:13+00:00","pl","wyglądać nieszczęsny kgb ista zamienić Ukraina wielki kasyno uprawiać   globalny hazard fundować zachód wojna nerwówa ukraina wojna realny oby skończyć poprzedni hitlerek",1
46335,"AGozdyra","Niestety, zgodzę się. Trzeba wiedzieć, jakim językiem z kim się komunikować. Termin ""zwierzęta pozaludzkie"" funkcjonuje, ale trzeba mieć wyczucie i wiedzieć, że np. tu odwróci uwagę od meritum i to nawet wśród ludzi, dla których sprawa zwierząt jest bardzo ważna. https://t.co/a8ncta7QC8","2020-07-28 09:07:03+00:00","pl","niestety zgodzić wiedzieć jakim język kim komunikować termin zwierzę pozaludzki funkcjonować mieść wyczucie wiedzieć np odwrócić uwaga meritum człowiek sprawa zwierzę ważny",1
96897,"JNizinkiewicz","Na zdjęciu od lewej: Mariusz Walter, Edward Miszczak, Katarzyna Kolenda-Zalewska, Milan Subotić, a ta mniejsza postać z przodu to oczywiście Justyna Pochanke.
Dopiero teraz obejrzałem materiał Wiadomości...
TVP musi mieć Polaków za ciemny lud, wciskając im tak toporną propagandę. https://t.co/rldC2sEswI","2020-04-14 15:00:36+00:00","pl","zdjęcie lewy mariusz walter Edwarda miszczak Katarzyn Kolendo zalewska milan subotić mały postać przód oczywiście Justyn pochanke 
 dopiero obejrzeć materiał wiadomość 
 tvp mieść Polaki ciemny lud wciskać toporny propaganda",0
13427,"lis_tomasz","PiS staje na głowie, by propagandowo maksymalnie podkręcać zagrożenie na granicy i wprowadzić ludzi w pseudopatriotyczną delirkę objawiającą się  poparciem dla władzy. Wszystkie realne problemy zepchnąć na drugi plan, to jest cel. Szantażować niby-patriotyzmem to środek do celu.","2021-11-09 08:39:42+00:00","pl","pis stawać głowa propagandowo maksymalnie podkręcać zagrożenie granica wprowadzić człowiek pseudopatriotyczną delirka objawiającą   poparcie władza realny problem zepchnąć drugi plan cela szantażować niby patriotyzm środek cel",1
145443,"R_A_Ziemkiewicz","30 lat temu to było (😱!) gdy napisałem opowiadanie „Szosa na Zaleszczyki” (ostatnie wznowienie w antologii L Jęczmyka i W Sedeńki). Sam się teraz zdumiewam, jak aktualne się zrobiło. Dziwne uczucie, gdy coś, co pisałeś jako fantastykę, stało się powieścią współczesną... https://t.co/PYApZ98Beg","2020-10-29 23:43:10+00:00","pl","rok 😱 napisać opowiadanie szosa Zaleszczyk ostatni wznowienie antologia l Jęczmyk sedeńki zdumiewać aktualny zrobić dziwny uczucie pisać fantastyka stać powieść współczesny",0
155034,"TomaszSakiewicz","#DebataTygodnia | Te manifestacje próbują się radykalizować, ale jest efekt skali. Pamiętamy, że na przełomie października i listopada mieliśmy do czynienia z agresją wobec duchownych, z napadami na kościoły. Teraz nieoczekiwanie parę osób wdarło się do Trybunału Konstytucyjnego https://t.co/W1ujT7Hb4F","2021-01-30 19:42:41+00:00","pl","debatatygodnia | manifestacja próbować radykalizować efekt skala pamiętać przełom październik listopad mieć czynienie agresja wobec duchowny napad kościół nieoczekiwanie parę osoba wedrzeć trybunał konstytucyjny",0
34786,"MSzuldrzynski","To, jak obchodzimy rocznice, wiele o nas mówi. Pewnie w lipcu zapanuje szał, wszyscy na ostatnią chwilę będą coś organizować, napompujemy naszą historyczną dumę na parę dni. I okaże się, że gnomon na stulecie 1920 r. to był szczyt naszych możliwości.
 https://t.co/EFpObdliNn","2020-03-08 15:16:40+00:00","pl","obchodzić rocznica mówić pewnie lipiec zapanować szał ostatni chwila organizować napompować naszą historyczny duma parę dzień okazać gnomon stulecie r szczyt możliwość 
 ",1
61078,"SamPereira_","„Czas na dobrą zmianę” w relacjach z Rosją – ogłosił Donald Tusk po przejęciu władzy w Polsce i natychmiast zapowiedział, że Polska odstępuje od blokowania negocjacji Rosji ws. jej przystąpienia do OECD (Organizacja Współpracy Gospodarczej i Rozwoju).
https://t.co/eVjfJXG08d","2022-04-02 15:26:02+00:00","pl","czas dobry zmiana relacja Rosja ogłosić donald tusk przejęcie władza Polska zapowiedzieć polska odstępować blokowania negocjacje Rosja ws przystąpienie oecd organizacja współpraca gospodarczy rozwój 
",0
10352,"lis_tomasz","Dziś mija 10 lat od dnia gdy zostałem redaktorem naczelnym  Newsweeka. Nigdzie nie pracowałem dłużej. Ta robota szczególnie ciekawa i ważna wydaje mi się  od 7 lat. Naszych czytelników serdecznie pozdrawiam. Wrogów informuję, ze odstawiania nogi dalej nie będzie.","2022-04-02 05:16:34+00:00","pl","mijać rok dzień zostać redaktor naczelny   newsweeka nigdzie pracować długo robot szczególnie ciekawy ważny wydawać   rok czytelnik serdecznie pozdrawiać wróg informować odstawiania noga daleko",0
171841,"JakubMajmurek","@BBrzyski @makowski_m No chyba w Polsce nikt antykoncepcji (innej niż dzień po) zakazać nie chce (chyba, że pan ma jakiś inside z PiS)? To akurat nie jest przedmiotem sporu. Szkoła powinna uczyć o antykoncepcji i różnych koncepcjach jej etycznej oceny. Rodzice przekazywać preferowane przez siebie wart","2019-02-28 13:28:52+00:00","pl","chyba Polska nikt antykoncepcja inny dzienie zakazać chyba inside pis akurat przedmiot spór szkoła uczyć antykoncepcja różny koncepcja etyczny ocena rodzica przekazywać preferowane siebie wart",1
154980,"TomaszSakiewicz","#SerwisInfo | Most Uniwersytecki w Bydgoszczy zamknięty w trybie nadzwyczajnym - konstrukcja grozi zawaleniem. Mój komentarz: Kolejne awarie w wielkich miastach są znakiem problemów w zarządzaniu aglomeracjami.
#tvpinfo https://t.co/oV9evQKMzg","2021-02-03 10:53:14+00:00","pl","serwisinfo | most uniwersytecki Bydgoszcz zamknięty tryba nadzwyczajny konstrukcja grozić zawaleniem komentarz kolejny awaria wielki miasto znak problem zarządzanie aglomeracja 
 tvpinfo",0
95852,"JNizinkiewicz","Poruszające wystąpienie pani Wandy Traczyk-Stawskiej w obronie godności człowieka. Klasa!
Dobre przemówienie Rafała Trzaskowskiego, godne urzędu do którego aspiruje. Wartości, nie dzielenie. I plus za luz, żarty i puszczanie oka.
Chyba najlepsze wystąpienie RT w całej kampanii.","2020-06-26 16:38:32+00:00","pl","poruszający wystąpienie Wanda traczyk stawskiej obrona godność człowiek Klas 
 dobry przemówienie Rafał Trzaskowski godny urząd aspirować wartość dzielenie plus luza żart puszczanin oko 
 chyba dobry wystąpienie rt cały kampania",0
52790,"WitoldGlowacki","I przed pandemią było jasne, że podstawowym narzędziem pracy nauczyciela w XXI wieku powinien być służbowy komputer w pełni zdolny do obsługi nauczania zdalnego. Czy pan @CzarnekP ma cokolwiek do powiedzenia w tej sprawie, czy dalej będzie chrzanił o tradycji, gender i LGBT?","2020-11-07 08:38:57+00:00","pl","pandemia jasny podstawowy narzędzie praca nauczyciel xxi wieko służbowy komputer pełnia zdolny obsługa nauczanie zdalny powiedzenie sprawa daleko chrzanić tradycja gender lgbt",1
184307,"A_Traczyk","Zanim pan wiceminister popadnie w samozachwyt: W 🇩🇪 odsetek zaszczepionych jest znacznie wyższy niż w 🇵🇱. Dlatego dopiero zaczęło się szczepienie ostatniej grupy priorytetowej i tylko AZ i J&amp;J są zwolnione z kolejności. 1/2 https://t.co/qpls3pwUwH","2021-05-12 11:52:43+00:00","pl","zanim wiceminister popaść samozachwyt 🇩 🇪 odsetka zaszczepionych znacznie wysoki 🇵 🇱 dopiero zacząć szczepienie ostatni grupa priorytetowy j&amp;j zwolnione kolejność",0
140256,"R_A_Ziemkiewicz","⁦@cezarygmyz⁩ ma absolutnie rację. Dodam, że oprócz obejścia narzucanych innym restrykcji „klimatycznych” chodziło też o utrzymanie konkurencyjności niemieckiego przemysłu mimo narastającego zacofania technologicznego: poprzez extra-tanie surowce. https://t.co/eyg4Okyxqh","2022-03-29 12:01:00+00:00","pl","⁦@cezarygmyz⁩ absolutnie racja dodać oprócz obejście narzucanych inny restrykcje klimatyczny chodzić utrzymanie konkurencyjność niemiecki przemysł narastający zacofanie technologiczny poprzez extra tani surowiec",0
181276,"A_Traczyk","O tym, że Amerykanie wycofają się z Afganistanu i że władzę mogą przejąć potem talibowie wiemy od lutego 2020. Dramatyczne sceny na lotnisku w Kabulu działają na wyobraźnię, ale czy gdyby zamiast tego była uroczysta defilada, to czy realnie zmieniłaby się sytuacja strategiczna?","2021-08-16 17:41:52+00:00","pl","Amerykanin wycofać Afganistan władza przejąć potem talib wiedzieć luty dramatyczny scena lotnisko Kabul działać wyobraźnia zamiast uroczysty defilada realnie zmienić sytuacja strategiczny",1
92718,"JNizinkiewicz","Covid dopadł i mnie. Uważałem, ale jak inni nie uważają,to dopadnie każdego.
Czuję się teraz dobrze, chcę zdalnie pracować.
Test zrobiłem profilaktycznie, bo musiałem spotkać się z bliską starszą osobą. Gdybym nie zrobił priv,mógłbym zakażać.
Potrzebne jest powszechne testowanie.","2021-04-17 18:28:40+00:00","pl","covid dopaść uważać inny uważać dopadnie każdego 
 czuć chcieć zdalnie pracować 
 test zrobić profilaktycznie musieć spotkać bliski stary osoba gdybym zrobić priv móc zakażać 
 potrzebny powszechny testowanie",1
160495,"markiewkatomasz","Niech polski liberalizm nie idzie tą ścieżką.

Co tam bezpieczeństwo na drogach, co tam postęp i dostosowanie do europejskich standardów, skoro można niczym Korwin-Mikke postraszyć zaborczym państwem?

To jest opowiadanie się po stronie silniejszych, przeciw postępowi. https://t.co/JPydU07l7N","2021-10-04 06:53:28+00:00","pl","polski liberalizm iść tą ścieżka 

 bezpieczeństwo drogi postęp dostosowanie europejski standard skoro niczym korwin mikke postraszyć zaborczy państwo 

 opowiadanie strona silny przeciw postęp",1
93625,"JNizinkiewicz","Nie wiem czy włamano się na konto Marka Suskiego, jednego z najbliższych współpracowników Jarosława Kaczyńskiego, ale kolejny raz z konta polityka PiS publikowane są treści dziwne i dyskredytujące autora. 
Czy po wcześniejszych włamaniach ujęto winnych i ktoś za nie odpowiedział?","2021-01-18 10:36:10+00:00","pl","wiedzieć włamać konto Marek Suski jeden bliski współpracownik Jarosław Kaczyński kolejny konto polityk pis publikowane treść dziwny dyskredytujące autor 
 wczesny włamanie ująć winny odpowiedzieć",1
84611,"Bart_Wielinski","Wrocławska uczelnia na przełomie listopada i grudnia wprowadziła zajęcia zdalne. Minister edukacji @CzarnekP  zażądał od rektora pilnych wyjaśnień, powołując się na apel, który skierował do uczelni, nim do Polski dotarła czwarta fala.

https://t.co/YyPs7gI2Ew","2021-12-09 21:53:28+00:00","pl","wrocławski uczelnia przełom listopad grudzień wprowadzić zajęcie zdalny minister edukacja   zażądać rektor pilny wyjaśnienie powoływać apel skierować uczelnia Polska dotrzeć czwarty fala 

",0
147623,"R_A_Ziemkiewicz","Przy całym krindżu „afery człowiekowej” trzeba pogratulować @KolendaK że przysłużyła się swojej partii podobnie jak prowokatorzy od „tęczowych tańców” w Boże Ciało. Cały weekend trzaskowszczyzna wrzeszczy o LGBT polaryzując kampanię jak raz na osi najkorzystniejszej dla PAD-a","2020-06-13 11:56:34+00:00","pl","cały krindżu afera człowiekowej pogratulować przysłużyć swojej partia podobnie prowokator tęczowy tańce boży ciało weekend trzaskowszczyzna wrzeszczeć lgbt polaryzować kampania oś korzystny pad",0
79759,"bweglarczyk","A dziś na emailach min. Dworczyka ciąg dalszy tego, jak władza myśli o mediach. Ręce opadają. To jest jednak skrajnie niebezpieczne, gdy rządzący odrywają się od rzeczywistości i zaczynają podejmować decyzje na podstawie swoich własnych chorych wizji tego, jak wygląda świat.","2021-11-08 09:44:08+00:00","pl","emailach min Dworczyk ciąg daleki władza myślić medium ręka opadać skrajnie bezpieczny rządzący odrywać rzeczywistość zaczynać podejmować decyzja podstawa swoich własny chory wizja wyglądać świat",1
14328,"lis_tomasz","@MSzuldrzynski @MarcinBosacki Symetryzm to kompletnie coś innego. Porównywanie nieporównywalnego, relatywizacja prawdy i bagatelizowanie szkodliwych i przestępczych działań obecnej władzy ze względu na choćby realne błędy poprzedniej ekipy. To przekreślenie moralności i afirmacja nihilizmu.","2021-09-19 05:56:19+00:00","pl","symetryzm kompletnie inny porównywanie porównywalny relatywizacja prawda bagatelizowanie szkodliwy przestępczy działanie obecny władza wzgląd choćby realny błąd poprzedni ekipa przekreślenie moralność afirmacja nihilizm",1
67532,"SamPereira_","@JacekCzarnecki1 Myślałem Jacku, że jesteś bardziej kreatywny, a ty podpatrzyłeś tweeta Giertycha i za nim powtarzasz. Krytycznie oceniam zachowanie Girzyńskiego, nawet jeśli formalnie mógł wziąć dawkę, a od dezinformacji to ty jesteś tutaj znany na Twitterze 😘","2021-01-26 22:30:58+00:00","pl","myśleć Jack jesteś kreatywny podpatrzyć tweet Giertych powtarzać krytycznie oceniać zachowanie Girzyński formalnie móc wziąć dawka dezinformacja jesteś znany twitterze 😘",1
165600,"JakubMajmurek","@kuba_w Ja miałem poczucie: sorry to bez sensu. Nikt nie ryzykowałby inby o zaginionych turystów z zachodu, do eksperymentu po taniości wzięto by ludzi z jakiegoś Laosu czy innego Burundi. Jak się cały premise sypie, to nie mogę filmu traktować poważnie.","2022-03-19 20:46:16+00:00","pl","mieć poczucie sorry sens nikt ryzykować inby zaginiony turysta zachód eksperyment taniość wziąć człowiek jakiegoś Laos inny burundi premise sypać móc film traktować poważnie",1
176383,"A_Traczyk","W czasie kryzysu uchodźczego Rosjanie szerzyli dezinformację, aby dzielić społeczenstwo. Najbardziej znany jest przykład Lisy, dziewczynki pochodzenia 🇷🇺, która miała zostać porwana i zgwałcona przez uchodźców. Sprawa była mistyfikacją. U nas też już się zaczyna. https://t.co/BGmmXTSp8L","2022-03-01 21:47:46+00:00","pl","czas kryzys uchodźczy Rosjanin szerzyć dezinformacja dzielić społeczenstwo bardzo znany przykład Lisa dziewczynka pochodzenie 🇷 🇺 mieć zostać porwana zgwałcona uchodźca sprawa mistyfikacja zaczynać",0
97690,"JNizinkiewicz","Przed laty zrobiłem duże wywiady z Mariuszem Kamińskim i agentem Tomkiem, podczas których jeden drugiemu wystawiał świadectwo moralności, a obecny szef służb polecał Kaczmarka na posła PiS.  Pasjonujące lektury w świetle ostatnich wydarzeń.","2020-01-28 09:12:47+00:00","pl","rok zrobić duży wywiad Mariusz Kamińskie agent Tomek drugi wystawiać świadectwo moralność obecny szef służba polecać Kaczmarek poseł pis   pasjonujący lektura światło ostatni wydarzenie",0
